production_path,family,symbols,contract_and_branches,existing_test_evidence,missing_tests,statement_coverage,branch_coverage,mutation_result,reviewer_result,status,justification
src/emperor/layers/_state.py,layers,LayerState,exact generic fields; defaults; hidden loss and halting-state preservation and mutation across layer stack and recurrent paths,tests/unit/test_layer.py; tests/unit/test_recurrent_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (8 statements),100% (0 branches),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,"Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_support.py,layers,LayerModuleBase,_reduce_auxiliary_loss; _accumulate_auxiliary_loss; scalar and vector auxiliary-loss reduction; absent and existing loss accumulation; tensor-only model invocation,tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_recurrent_layer.py,coverage mutation and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Shared auxiliary-loss helpers remain behavior-preserving while recurrent memory dispatch is privately owned by recurrent composition. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_validation/__init__.py,layers,namespace,private shared-validation helper namespace and import ownership,tests/architecture/test_emperor_interfaces.py,focused coverage and independent skeptical review refresh,pending refresh,pending refresh,not applicable,pending,partial,Owner-specific Gate Layer and LayerStack validators live with their owners; refreshed shared-namespace coverage and independent review are pending.
src/emperor/layers/_validation/common.py,layers,_validate_halting_lifecycle_owner;_validate_halting_owner_step_contract;_validate_halting_required_update_count;_matches_config_contract;_validate_no_grouping_with_context_controllers,shared halting lifecycle and step-count ownership; structural configuration matching; adaptive-grouping and contextual-controller exclusion,tests/unit/test_layer_validation_mutation_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py,focused coverage mutation and independent skeptical review refresh,pending refresh,pending refresh,pending,pending,partial,Gate-only helpers moved to Gate validation; refreshed shared-helper evidence is pending.
src/emperor/layers/_layer/validation.py,layers,LayerValidator,required fields types and positive dimensions; spatial norm and stride restrictions; concrete halting and memory contracts; runtime candidate validation; exact errors,tests/unit/test_layer_validator_adapter.py; tests/unit/test_layer_validation_mutation_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (validation package),100% (validation package),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,"Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/validation/__init__.py,layers,recurrent validator package exports,stable recurrent validation import seam and schedule validator identity,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_layer_validator_adapter.py; tests/unit/test_recurrent_layer.py,independent skeptical review,pending,pending,pending,pending,partial,Stable recurrent validator imports and schedule adapter identity pass; refreshed family evidence pending.
src/emperor/layers/_composition/recurrent/validation/common.py,layers,RecurrentResidualScheduleValidator;_RecurrentCompositionValidator; shared recurrent validation helpers,residual schedule transition count index and depthwise connection count; controller gradient window hidden state transition initial-buffer and halting invariants; residual validator dispatch for stateless execution compatibility,tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_layer_validator_adapter.py; tests/unit/test_layer_validation_mutation_contracts.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Shared recurrent validation contracts pass; refreshed coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/validation/execution.py,layers,RecurrentExecutionValidator,shared Recurrent Execution Adapter PyTorch Module requirement and exact error contract,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_layer.py,independent skeptical review,pending,pending,pending,pending,partial,The validator checks the complete-handoff runtime-state ownership precondition without returning or narrowing the Adapter.
src/emperor/layers/_composition/recurrent/validation/iteration_schedule.py,layers,RecurrentIterationScheduleValidator,concrete recurrent config ownership; scalar long non-negative checkpoint progress,tests/unit/test_recurrent_iteration_schedule.py; tests/unit/test_recurrent_composition_config.py,independent skeptical review,pending,pending,pending,pending,partial,Recurrent Iteration Schedule checks retain Locality in their own validator Module; refreshed coverage mutation and independent review pending.
src/emperor/layers/_composition/recurrent/validation/hierarchical_reasoning_model.py,layers,HierarchicalReasoningModelRecurrentValidator,hierarchical schedule dimensions blocks state buffers transition and exact owner errors,tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py; tests/unit/test_recurrent_layer_validator_adapter.py; tests/unit/test_layer_validation_mutation_contracts.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100%,100%,pending,pending,partial,"Hierarchical Reasoning Model validation contracts pass; mutation and independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/validation/standard.py,layers,RecurrentLayerValidator,standard schedule dimensions block state transition shape and stateful residual execution support and exact owner errors,tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_layer_validator_adapter.py; tests/unit/test_layer_validation_mutation_contracts.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Standard recurrent validation supports residual history and per-depth connections through its execution validation override. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
